source,relationship,target
GST-210758473,SP,T3-858208251
T5013-110836606,BEN,T3-634597632
T2-350837018,PRT,T3-898999622
T5013-644968307,BEN,T3-669691964
T2-588240608,REL,T1-232271158
T3-804539713,REL,T5013-747144259
T1-920368132,BEN,GST-509265257
T2-365493372,SH,T3-732382535
T2-146014928,REL,T5013-054089562
T5013-007664536,SP,T3-184010033
T5013-678447374,GST,T3-040937540
T1-797309691,BEN,T3-138990548
T3-098988388,REL,T2-015245531
GST-904541649,BEN,T5013-393870651
T5013-881158040,REL,T2-592555378
T3-247740903,SH,T2-483236346
T3-459577052,PS,T1-176060706
T5013-593427303,PRT,GST-684073167
T5013-871628124,GST,GST-530594115
GST-051652287,REL,T2-091279062
T5013-367501529,PRT,T2-942510648
GST-841306654,GST,T5013-957600211
T1-543972674,PRT,T2-869812764
T3-450249463,REL,T3-060045656
GST-526141764,BEN,GST-519665732
GST-019267774,SH,T3-609604334
T1-146715922,PRT,GST-043184684
GST-668123117,GST,T3-399494255
T2-055694007,BEN,T5013-049515245
T1-955863893,REL,T1-798832972
T3-776866638,PS,T3-749379706
T3-835792601,BEN,T3-345974934
GST-003745008,GST,T5013-951852319
T2-449657168,SP,T2-993098678
T1-407074879,BEN,GST-976832900
GST-477978786,REL,T1-927309405
GST-639235043,REL,GST-104553945
T5013-409739726,BEN,T5013-157944161
T5013-367065316,BEN,T1-628098801
T5013-189290890,REL,T2-471592865
T2-423114273,PRT,GST-971437690
T1-498942271,REL,T1-506623536
GST-384418299,PRT,T3-013370299
T5013-602870720,REL,T5013-345939191
T5013-108531757,SP,T3-650683476
T3-692008128,PS,GST-423494459
T3-908917350,PRT,T2-255738620
T2-632064158,SP,T2-670640446
T2-877205418,PRT,GST-889789163
T2-355025044,PRT,T2-712696785
T5013-742897975,BEN,GST-600257929
T1-746234265,GST,T1-922282733
T3-464935792,SH,T2-717555074
T5013-180086637,SH,T3-748102093
GST-626989092,PRT,T5013-936018978
T1-013786882,PRT,T1-818997961
GST-034206320,SP,T5013-061213286
T1-431805881,SH,T3-530775758
GST-037943817,PRT,T1-811337979
T3-828716687,PS,T5013-080956884
T3-970752996,PRT,T5013-625472166
T3-576255591,PS,T3-238074288
T1-710151984,SP,GST-036513305
T2-842602836,PRT,T3-511054687
T3-204906095,GST,T2-756188031
T5013-966452358,SP,T3-064280964
T1-361833895,SP,T3-661592887
T1-941477140,REL,GST-296369165
T3-266318853,SP,T1-448113926
T3-139978030,BEN,GST-161547035
GST-664908117,SH,T5013-790519149
T2-458329426,SP,GST-812068498
GST-221217703,SP,T5013-140642086
T3-480536137,PRT,T1-371820104
T2-806343705,PRT,GST-116104944
T2-906040543,PRT,T1-980554365
T2-291724831,PRT,T2-713344126
T2-106481961,GST,T5013-555957997
T1-596345510,BEN,GST-798089179
T5013-810453452,SP,T2-088255202
T5013-786703859,REL,GST-036814777
T1-491373887,REL,T2-344011672
T1-807670607,REL,GST-668685032
T3-585096593,REL,T5013-280026774
T3-789945761,SP,GST-725201866
T2-531888580,SP,T1-803288203
T3-669668075,GST,T1-065541359
T3-762042653,REL,T2-156860469
T3-211360635,SP,T3-920694020
GST-843649059,REL,GST-973596961
T1-994540618,PS,GST-530898727
T3-515811474,GST,GST-562023133
T5013-633642458,REL,T2-118355762
GST-414840936,PRT,T3-986606501
T2-280017590,GST,T2-364771042
GST-777504226,SH,GST-046522067
T3-702261141,SH,T3-094016302
T5013-765713664,GST,T2-039441710
T2-743444920,SP,T5013-423778386
T3-126003385,PRT,T5013-748081483
T1-843400515,SP,T2-248012639
T5013-293307675,PS,T2-372356505
GST-342731456,SP,T2-834541772
T3-679693877,REL,T1-051266129
T5013-489306141,PS,GST-222115183
T3-304410613,REL,T5013-863326576
T2-573590531,REL,GST-269347634
T5013-029348170,SP,T2-867913950
T2-974170290,REL,T2-006885541
T3-712776534,SH,T1-983907130
GST-115545862,PS,T3-682353463
GST-628903468,REL,T2-075139870
T3-417643926,SH,T5013-833979101
GST-674709102,BEN,T2-745346235
T5013-608717086,PRT,GST-615315785
T5013-628273933,PRT,T2-426792069
T5013-239601809,GST,T3-345887445
T3-883100767,GST,T2-247868661
T5013-692182529,PRT,T1-141706532
GST-800805316,BEN,GST-048931263
T2-411313573,REL,T3-290794583
T1-088203071,PS,T2-411175906
T1-710810751,SH,T2-316159883
T2-098621604,PS,T3-444641867
T3-417925810,GST,T5013-935418393
T5013-487932940,REL,T5013-011272936
GST-683094695,SP,T3-599646904
T3-575757002,SH,T3-820763365
GST-581118622,SH,T3-594639458
T1-938640125,SP,GST-623249748
GST-155033079,PS,T1-584855574
GST-688704483,GST,T2-860822342
GST-131167500,GST,T1-584250392
T1-078835947,REL,T2-686048688
T3-631462291,PS,T2-530827738
GST-812300225,GST,T1-904836134
T1-458541400,BEN,T3-294777261
T2-151328180,REL,T5013-050525417
T2-370171389,SP,T3-911629569
T2-196762014,BEN,GST-535228735
T1-498233664,REL,T2-675079007
GST-875921053,BEN,GST-446023362
T5013-914591029,PS,T2-645375378
GST-885569517,PRT,GST-306383649
T5013-882052460,PRT,T3-102937389
GST-368353496,BEN,GST-385603904
T2-439669428,REL,T3-824366206
